query,legacy_count,enhanced_count,legacy_avg_relevance,enhanced_avg_relevance,winner,improvement_percent,enhanced_method
How does agent routing work in the system?,3,3,0.25,0.312,enhanced,25.0,bm25+vector_tiebreak
What privacy features are implemented?,2,2,0.2,0.2,tie,0.0,bm25+vector_tiebreak
Explain the telemetry system and its data format,3,3,0.229,0.333,enhanced,45.5,bm25+vector_tiebreak
BM25 scoring algorithm implementation,1,1,0.5,0.5,tie,0.0,bm25+vector_tiebreak
Vector embeddings and semantic similarity,1,3,0.8,0.4,legacy,100.0,bm25+vector_tiebreak
API documentation and validation features,1,3,0.9,0.433,legacy,107.7,bm25+vector_tiebreak
Database storage and SQLite integration,1,3,0.6,0.333,legacy,80.0,bm25+vector_tiebreak
Reflection training and system improvement,1,3,0.8,0.4,legacy,100.0,bm25+vector_tiebreak
Ledger logging and conversation tracking,2,3,0.5,0.4,legacy,25.0,bm25+vector_tiebreak
Spiral Codex architecture and glyph routing,3,3,0.444,0.556,enhanced,25.0,bm25+vector_tiebreak
,,,,,,,
OVERALL METRICS,,,0.522,0.387,Enhanced: 30.0% win rate,-26.0,BM25 + Vector Tie-Break
